id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
30237,-1,2,234,398,0.587939698,1751,19529.51,11.14698059,600,499900.74,285.3314726,1002.4,0,261.7,1995.44,170.5,452.3,0,539.2,36.8,120.3,2299.1,3914.87,9790.21,0.399875999,92
30238,-1,-1,-1,-1,-1,19,412.4,21.70526316,300,4242.5,223.2894737,300,0,0,12.3,0,0,0,0,0.2,0.1,33.5,66.3,112.4,0.589857651,-1
30239,-1,2,235,398,0.590452261,1380,9772.6,7.076466329,300,121841.67,88.22713251,337.51,0,203.6,377.91,6.5,11.65,0,360.3,1.1,112.1,816.85,2952.11,4842.12,0.609673036,97
30246,-1,-1,-1,-1,-1,8,575.9,71.9875,500,3268.3,408.5375,500,0,0,3.1,0,0,0,0,0,0,53,19.8,75.9,0.260869565,-1
30247,-1,2,239,398,0.600502513,1687,13082.6,7.754949615,800,352342.67,208.85754,802.2,0,196.6,669.29,16,0.9,0,943.4,275.38,100.3,1549.2,2304.13,6055.2,0.380520875,43
30248,-1,-1,-1,-1,-1,23,800.78,34.81652174,500,4431.8,192.6869565,500,0,0,57.5,0,0,0,1,6.78,1.7,73.9,44.9,185.78,0.241683712,-1
30249,-1,2,240,398,0.603015075,1690,12056.71,7.134147929,500,135590.7,80.23118343,500.69,0,284.8,541.74,113.4,315.65,0,752.83,148.44,135.9,957.6,2540.07,5790.43,0.438666904,107
30258,-1,-1,-1,-1,-1,22,1272.26,57.83,1000,16879.87,767.2668182,1000,0,0,6.5,0,0,0,6.6,3.06,5.9,203.4,46.8,272.26,0.171894513,-1
30259,-1,2,245,398,0.615577889,1186,9038.48,7.588984047,500,197502.73,165.8293283,760.6,10,120.1,835.53,35,22.85,0,331.83,180.36,59,564.03,2477.48,4636.18,0.534379597,49
30264,-1,-1,-1,-1,-1,19,1081.07,56.89842105,1000,17116.75,900.8815789,1000,0,0,14.72,0,0,0,4.8,0,0,12.2,49.35,81.07,0.608733194,-1
30265,-1,2,248,398,0.623115578,1302,5415.84,4.159631336,500,641596.76,492.7778495,1346.26,0,43.9,691.49,0,1.25,0,293.2,5.58,31.4,255.4,1666.8,2989.02,0.557640966,65
30270,-1,-1,-1,-1,-1,26,258.01,9.923461538,200,3342.59,128.5611538,185,0,0,6.91,0,0,0,5.3,0,0.4,3,42.4,58.01,0.730908464,-1
30271,-1,2,251,398,0.630653266,2202,12751.23,5.78024932,500,363417.68,164.7405621,502.43,0,145.5,1371.7,16.7,52.1,0,458.82,260.86,172.2,705.5,2743.93,5927.31,0.462930064,82
30288,-1,-1,-1,-1,-1,26,643.26,24.74076923,600,14448.15,555.6980769,600,0,0,5.52,0,0,0,5.5,2.34,0.4,0,29.5,43.26,0.681923255,-1
30289,-1,2,260,398,0.653266332,1884,9243.79,4.906470276,300,169935.36,90.19923567,553.54,0,157.5,513.59,0,17.65,0,485.52,179.88,128.23,685.6,2735.75,4903.72,0.557892783,108
30292,-1,-1,-1,-1,-1,21,582.91,27.75761905,300,8989.84,428.087619,500,0,0,7.91,0,0,0,0,0,0.8,44,30.2,82.91,0.364250392,-1
30293,-1,2,262,398,0.658291457,989,8066.94,8.140201816,300,91664.93,92.49740666,406.49,0,294.3,384.3,0,70.85,0,329.6,44.22,67.3,958.4,2015.97,4164.94,0.484033383,72
30294,-1,-1,-1,-1,-1,23,312.1,13.56956522,200,3077.2,133.7913043,200,0,0,5.3,0,0,0,1,0,1,26.8,78,112.1,0.695807315,-1
30295,-1,2,263,398,0.66080402,1654,13461.39,8.138688029,300,237879.66,143.8208343,325.6,122.48,484.5,982.71,60,21.2,0,521.23,120.84,148.4,1596.6,2603.43,6661.39,0.390823837,48
30296,-1,-1,-1,-1,-1,29,455.66,15.71241379,300,6308.4,217.5310345,300,0,43.6,9.32,0,0,0,4.1,0,0.8,55.9,41.94,155.66,0.26943338,-1
30297,-1,2,264,398,0.663316583,1308,8651.43,6.614243119,300,90787.92,69.40972477,300.08,0,207.9,490.77,0,0,0,287.38,108,84.7,994.9,1924.12,4097.77,0.469552952,68
30306,-1,-1,-1,-1,-1,13,633.5,48.73076923,600,7054.54,542.6569231,600,0,0,5,0,0,0,8,4.2,0.6,2.5,13.2,33.5,0.394029851,-1
30307,-1,2,269,398,0.675879397,1675,13462.12,8.037086567,850,320320.93,191.2363761,1038.35,0,167.9,1431.11,12,54.8,0,689.36,176.46,230.6,1644.36,2665.53,7072.12,0.376906783,22
30310,-1,-1,-1,-1,-1,16,271.81,16.988125,200,2575.58,160.97375,200,0,0,35.41,0,0,0,11.7,0,0.4,0,24.3,71.81,0.338392981,-1
30311,-1,2,271,398,0.680904523,962,6804.42,7.073201663,200,47472.21,49.34741164,205.51,0,169.6,558.39,2.9,15.2,0,395.7,89.22,81.6,685.49,1471.32,3469.42,0.424082411,52
30322,-1,-1,-1,-1,-1,37,607.07,16.4072973,500,15862.72,428.7221622,500,0,0,11.37,0,0,0,3.5,0,0,3,89.2,107.07,0.833099841,-1
30323,-1,2,277,398,0.695979899,1704,15540.83,9.109513482,700,468655.03,274.7098652,704.07,0,222.9,1297.09,47.3,27.9,0,59.2,108.24,113.5,1560.19,4004.51,7440.83,0.538180552,2
30324,-1,-1,-1,-1,-1,24,1902.76,79.28166667,1500,24885.22,1036.884167,1500,0,0,293.3,0,0,0,16.5,0,1,62.4,29.56,402.76,0.073393584,-1
30325,-1,2,278,398,0.698492462,1056,10153.75,9.615293561,500,228176.74,216.0764583,1097.36,96.04,660.88,1119.63,3,6.5,0,607.6,7.56,109.9,1689.1,1253.54,5553.75,0.225710556,21
30326,-1,-1,-1,-1,-1,12,2252.21,187.6841667,2000,19803.93,1650.3275,2000,0,0,0.01,25,0,0,0,0,0.6,0,226.6,252.21,0.898457635,-1
30327,-1,2,279,398,0.701005025,1787,16554.87,9.264057079,500,528065.86,295.5041186,1744.79,0,635.9,1796.67,71.8,68.95,0,243.3,140.4,216.5,1475.1,3596.83,8245.45,0.436219976,81
30328,-1,-1,-1,-1,-1,16,635.27,39.704375,500,5805.73,362.858125,500,0,0,124.72,0,0,0,8.5,0,0.9,0,1.15,135.27,0.008501515,-1
30329,-1,2,280,398,0.703517588,1096,8193.38,7.475711679,300,112728.96,102.8548905,401.09,0,197.9,880.58,18.8,11.9,0,1081.72,0,76.2,894.6,996.68,4158.38,0.239679875,15
30340,-1,-1,-1,-1,-1,34,284.86,8.378235294,200,5074.79,149.2585294,200,0,0,23.06,0,0,0,0.1,1.14,0.7,16.9,42.96,84.86,0.506245581,-1
30341,-1,2,286,398,0.718592965,1693,11859.57,7.0009268,200,170850.83,100.8564522,287.13,0,63.2,591.15,15.6,25.75,0,495.06,68.48,221.7,601.9,3711.73,5794.57,0.640553139,65
30344,-1,-1,-1,-1,-1,23,561.29,24.40391304,500,10326.6,448.9826087,500,0,0,0.44,0,0,0,0,0,0.6,0,60.25,61.29,0.98303149,-1
30345,-1,2,288,398,0.72361809,1475,11759.77,7.972725424,500,210995.43,143.0477492,532.72,0,85.8,1068.03,55.3,17.95,0,731.2,20.52,244.9,753.6,3111.47,6088.77,0.511017825,41
30364,-1,-1,-1,-1,-1,26,274.05,10.54038462,200,3944.33,151.705,200,0,0,22.35,0,0,0,7.4,0,0,0,44.3,74.05,0.598244429,-1
30365,-1,2,298,398,0.748743719,1523,11420.22,7.498502955,300,197018.41,129.3620552,373.4,0,108.5,828.97,8,76.25,0,802.67,43.8,73.7,599.7,2970.89,5512.48,0.538938917,48
30374,-1,-1,-1,-1,-1,19,252.07,13.26684211,200,3202.22,168.5378947,200,0,0,8.82,0,0,0,5,0,3.05,13.2,22,52.07,0.422508162,-1
30375,-1,2,303,398,0.761306533,796,7269.32,9.120853199,300,81300.31,102.0079172,327.95,0,46.2,358.22,10,39.4,0,288.09,37.98,105.9,1076.21,1417.32,3379.32,0.419409822,11
30376,-1,-1,-1,-1,-1,10,439.1,43.91,400,3480.42,348.042,400,0,0.6,8.2,0,0,0,13.6,0,0,5,11.7,39.1,0.299232737,-1
30377,-1,2,304,398,0.763819095,1288,12767.12,9.896992248,400,129961.04,100.7449922,430.53,0,223.4,1612.32,103,109.9,0,372.53,0,17.6,423.5,3634.22,6496.47,0.559414574,69
30378,-1,-1,-1,-1,-1,12,2063.8,171.9833333,1500,12692,1057.666667,1971.6,0,0,21.8,0,0,0,11.6,0,0,10.8,19.6,63.8,0.307210031,-1
30379,-1,2,305,398,0.766331658,1178,8421.62,7.143019508,200,485399.28,411.7042239,1934.4,0,81.2,1361.04,16.5,89,0,324.87,6.72,49.1,308.5,2960.15,5197.08,0.569579456,64
30392,-1,-1,-1,-1,-1,15,355.73,23.71533333,300,3717.83,247.8553333,300,0,31.9,0.03,0,0,0,2,0,4.2,0,17.6,55.73,0.315808362,-1
30393,-1,1,300,370,0.810810811,1293,9199.8,7.104092664,500,243670.9,188.1628571,505.18,0,172.8,578.41,12.7,51.65,0,349.25,158.58,176.6,287.4,2682.41,4469.8,0.600118574,55
30402,-1,-1,-1,-1,-1,17,332.8,19.57647059,200,2157.2,126.8941176,200,0,0.7,8.6,0,0,0,0,0,0,74.5,49,132.8,0.368975904,-1
30403,-1,1,304,370,0.821621622,2071,16447.36,7.926438554,200,109293.33,52.67148434,202.29,60,454.2,950.91,41.5,94.1,0,238.4,189.86,180.8,960,4945.59,8115.36,0.609411043,62
30414,-1,-1,-1,-1,-1,27,167.02,6.185925926,100,1573.11,58.26333333,100,0,0,15.12,0,1,0,0,0,0.4,5.6,44.9,67.02,0.669949269,-1
30415,-1,1,309,370,0.835135135,1467,11464.38,7.761936357,100,89447.09,60.55997969,140.1,0,889.6,631.63,15,95.85,0,308.43,0,52.8,1166.9,2362.17,5522.38,0.427744922,127
30434,-1,-1,-1,-1,-1,30,708.1,23.60333333,600,15813.83,527.1276667,600,0,0,27.7,0,0,0,1,0,1.1,28,50.3,108.1,0.465309898,-1
30435,-1,1,319,370,0.862162162,1556,6530,4.19127086,400,290255.46,186.3000385,488.9,0,25.5,210.17,15,4.05,0,146.9,0,238.7,193.8,2475.12,3309.24,0.747942126,41
30440,-1,-1,-1,-1,-1,19,531.78,27.98842105,500,8602.2,452.7473684,500,0,0,3.28,0,0,0,8.2,0,2.3,0,18,31.78,0.566393958,-1
30441,-1,1,322,370,0.87027027,1284,7440.86,5.795062305,500,226503.28,176.4044237,612.98,0,20.2,361.04,8,19.1,0,160.4,48.12,198.38,209.9,2600.18,3625.32,0.717227721,45
30444,-1,-1,-1,-1,-1,15,1086.42,72.428,1000,13698.95,913.2633333,1000,0,0,32.72,0,0,0,15,0,0.5,0.9,37.3,86.42,0.431613053,-1
30445,-1,1,324,370,0.875675676,1126,8926.7,7.892749779,120,148095.6,130.9421751,921.48,0,382.7,627.61,13.3,49.85,0,237,92.7,162.9,735.9,2312.48,4614.44,0.5011399,30
30446,-1,-1,-1,-1,-1,24,841.68,35.07,400,7818.31,325.7629167,443.75,0,0,4.78,0,0,0,0,0,0,61.8,45.1,111.68,0.403832378,-1
30447,-1,1,325,370,0.878378378,1713,10578.67,6.175522475,600,379171.03,221.3491127,625.62,0,472.3,766.17,18,11.25,0,169.48,57.6,175.3,572.1,3166.47,5408.67,0.585443371,105
30452,-1,-1,-1,-1,-1,39,1377.01,35.30794872,1000,27528.68,705.8635897,1000,0,0,26.21,0,0,0,5,3.6,2,281.7,58.5,377.01,0.155168298,-1
30453,-1,1,328,370,0.886486486,1528,12154.22,7.954332461,400,135139.03,88.44177356,615.89,0,377.8,981.51,39.3,66.2,0,373.76,148.02,215.5,1127.03,2868.42,6197.54,0.462832027,99
30470,-1,-1,-1,-1,-1,16,618.2,38.6375,500,6523.2,407.7,500,0,0,16.5,0,0,0,19,0,0,56.5,26.2,118.2,0.221658206,-1
30471,-1,1,337,370,0.910810811,1451,15947.46,10.96799175,900,262747.14,180.7064237,901.63,0,982.3,1073.11,95.1,160.4,0,542.23,93.9,120.4,1278.5,3701.26,8047.2,0.459943831,90
30472,-1,-1,-1,-1,-1,58,1089.03,18.77637931,300,14674.5,253.0086207,366.15,0,0,157.83,0,0,0,0,0,0,138.3,92.9,389.03,0.238799064,-1
30473,-1,1,338,370,0.913513514,1555,12212.8,7.833739577,300,180492.07,115.7742591,337.54,0,297.1,1030.85,17.6,33.55,0,259.5,81.78,91.8,1051.8,3118.82,5982.8,0.52129772,23
30474,-1,-1,-1,-1,-1,9,455.2,50.57777778,300,1893.59,210.3988889,300,0,0,15.8,0,0,0,0,0,0,0,139.4,155.2,0.898195876,-1
30475,-1,1,339,370,0.916216216,1146,13328.94,11.6308377,300,165747.42,144.6312565,389.26,0,971.9,504.51,0,16.75,0,243,44.76,47.7,1120.9,3544.46,6493.98,0.54580704,59
30478,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30479,-1,8,2252,2830,0.795759717,1546,11952.8,7.731435964,200,144796.78,93.65897801,219.91,0,150.6,359.32,15,50.6,0,418.5,90,88.2,509.4,4023.74,5705.36,0.70525611,44
30480,-1,-1,-1,-1,-1,29,294.25,10.14655172,200,4159.46,143.4296552,200,0,0,13.85,0,0,0,26,10.8,0.9,7,35.7,94.25,0.378779841,-1
30481,-1,1,341,370,0.921621622,1462,10373.83,7.095642955,500,170819.96,116.8399179,501.13,0,446.5,601.22,32.7,57.45,0,166.9,93,251,974.36,2182.9,4806.03,0.454200244,82
30496,-1,-1,-1,-1,-1,19,525.9,27.67894737,500,8766.4,461.3894737,500,0,0,0,0,0,0,15,0,1.1,0,9.8,25.9,0.378378378,-1
30497,-1,1,347,370,0.937837838,1432,10770.3,7.521159218,500,235325.81,164.3336662,507.13,0,91.2,1137.55,30,13.95,0,63.53,83.7,151.3,1064.8,2653.77,5289.8,0.501676812,9
30498,-1,-1,-1,-1,-1,28,575.37,19.179,500,13476.34,449.2113333,500,0,0,18.81,0,0,0,6,3.96,1,0,33.6,63.37,0.530219347,-1
30499,-1,1,348,370,0.940540541,2024,13987.38,6.873405405,400,320686.08,157.5852973,474.77,0,521.76,1227.28,26.4,23.45,0,252.56,145.74,97.4,1208.6,3024.42,6527.61,0.463327313,67
30500,-1,-1,-1,-1,-1,39,1900.94,47.5235,1500,46572.42,1164.3105,1500,0,0,6.84,0,0,0,17.8,0,6.9,312.9,46.5,390.94,0.118944083,-1
30501,-1,1,349,370,0.943243243,1805,14935.76,8.26550083,320.03,352776.65,195.2278085,1095.46,0,375.4,1171.46,7.1,28,0,847.33,85.86,275.1,1481.98,3083.09,7355.32,0.419164632,20
30502,-1,-1,-1,-1,-1,29,580.71,20.02448276,500,12667.53,436.8113793,500,0,0,0,0,1.3,0,19.3,3.66,4.4,2.6,49.45,80.71,0.612687399,-1
30503,-1,1,350,370,0.945945946,928,7065.32,7.516297872,500,115467.24,122.8374894,509.25,0,165.8,348.66,25,22.7,34,164.72,139.2,128.7,858.9,1662.34,3550.02,0.468262151,20
30516,-1,-1,-1,-1,-1,28,634.2,22.65,500,12225.05,436.6089286,500,0,0,34.9,0,0,0,8.1,0,0.9,48.1,42.2,134.2,0.314456036,-1
30517,-1,1,357,370,0.964864865,1368,10528.42,7.690591673,300,132765.37,96.97981738,362.8,0,163.9,927.64,10.5,18.75,0,248.5,105,75.4,957.92,2778.49,5286.1,0.525621914,37
30524,-1,-1,-1,-1,-1,28,515.48,18.41,300,5491.75,196.1339286,300,0,0,9.88,0,0.7,0,5,0,6.9,141.5,51.5,215.48,0.239001299,-1
30525,-1,1,360,370,0.972972973,1138,8816.79,7.747618629,200,70670.2,62.10035149,214.29,0,83.9,893.98,20,4.7,0,383.13,133.2,139.4,653.7,2069.78,4381.79,0.47235947,56
30532,-1,-1,-1,-1,-1,50,1808.6,36.172,1600,71541.35,1430.827,1600,0,0,19.95,0,0,0,4,0,3.8,101,79.85,208.6,0.382790029,-1
30533,-1,1,364,370,0.983783784,1366,3776.53,2.752572886,200,498820.25,363.5716108,1389.42,0,68.4,243.4,6.2,17.55,0,31,67.92,151.9,248.7,1684.46,2519.53,0.6685612,17
30534,-1,-1,-1,-1,-1,14,584.92,41.78,300,987.97,70.56928571,300,0,175.3,74.32,0,0.5,0,5.5,0,0,13.6,15.7,284.92,0.055103187,-1
30535,-1,1,365,370,0.986486486,905,8905.51,9.743446389,700,170985.93,187.0743217,706.88,0,290.1,774.17,9,22.6,0,294,18.54,84.4,1313.8,1608.9,4415.51,0.36437467,20
30544,-1,-1,-1,-1,-1,17,263.4,15.49411765,200,2820,165.8823529,200,0,0,2.9,0,0.8,0,15.5,10.8,4.1,23.8,5.5,63.4,0.086750789,-1
30545,-1,9,2834,2933,0.966246164,2061,11303.48,5.468543783,300,226666.73,109.6597629,301.83,0,207.1,669.89,31,17.3,0,82.15,186.66,96.3,766.4,3506.68,5563.48,0.630303335,7
30546,-1,-1,-1,-1,-1,13,372.52,28.65538462,300,3327.72,255.9784615,300,0,0,25.22,0,5,0,0,0,0,33.2,9.1,72.52,0.125482625,-1
30547,-1,1,370,370,1,1795,10487,5.800331858,400,217724.48,120.4228319,415.46,0,326.5,704.89,37.6,69.2,0,304.13,128.76,161.1,665.3,2767.52,5165,0.535821878,52
30550,-1,-1,-1,-1,-1,20,257.24,12.862,200,3238.35,161.9175,200,0,0,4.84,0,0,0,0,0,0,4.6,47.8,57.24,0.835080363,-1
30551,-1,18,143,193,0.740932642,1526,11508.26,7.541454784,200,179054.63,117.3359305,297.77,0,53,519.17,15,1,0,471.8,27.36,53.3,437.3,4130.33,5708.26,0.723570755,123
30556,-1,-1,-1,-1,-1,49,531.56,10.84816327,200,4145.21,84.59612245,200,0,0,36.76,0,0,0,15.1,0,2.8,89.2,87.7,231.56,0.378735533,-1
30557,-1,18,146,193,0.756476684,1153,9779.51,8.481795317,500,148527.23,128.8180659,521.42,0,219.11,764.09,0,13.7,0,136.93,10.86,113.7,953.3,2450.76,4662.45,0.525637808,40
30560,-1,-1,-1,-1,-1,22,595.02,27.04636364,500,9655.74,438.8972727,500,0,5,5.92,0,0,0,1,0,0.3,21.9,60.9,95.02,0.640917702,-1
30561,-1,18,148,193,0.766839378,1675,13609.08,8.124823881,800,614919.02,367.1158328,911.2,0,231.8,906.54,38.6,17.15,0,316.1,32.4,170.8,703.1,4234.79,6651.28,0.636687976,85
30568,-1,-1,-1,-1,-1,51,957.92,18.7827451,500,11469.37,224.8896078,500,0,0,150.92,0,0,0,5.1,0,0.8,128.2,172.9,457.92,0.377576869,-1
30569,-1,18,151,193,0.78238342,1211,10832.97,8.894064039,300,79551.72,65.31339901,312.32,0,200.7,765.77,0,44.45,0,409.41,7.2,77.6,667.7,3141.14,5313.97,0.591109848,64
30572,-1,-1,-1,-1,-1,17,944.2,55.54117647,800,11770.6,692.3882353,800,0,56,13.7,0,0,0,4,0,0.8,0,69.7,144.2,0.483356449,-1
30573,-1,17,1165,2051,0.568015602,1162,12318.58,10.58297251,1000,328627.59,282.3261082,1083.96,0,291.5,1069.9,21.8,21.45,0,432.86,10.8,144.5,1129.2,3235.77,6357.78,0.508946519,37
30580,-1,-1,-1,-1,-1,34,1483.7,43.63823529,500,11424.7,336.0205882,557,0,0,11.6,0,0,0,11,0,0.4,442.8,17.9,483.7,0.037006409,-1
30581,-1,18,156,193,0.808290155,1049,8982.09,8.562526215,300,83975.96,80.05334604,486.3,0,303.6,764.02,65.3,55.6,0,269,28.92,107.65,1376.8,1811.2,4782.09,0.378746531,22
30588,-1,-1,-1,-1,-1,41,775.69,18.91926829,500,11899.9,290.2414634,500,0,0,8.29,0,0,0,3,0,1,179.7,83.7,275.69,0.303601872,-1
30589,-1,18,160,193,0.829015544,1446,10403.65,7.189806496,200,111503.7,77.0585349,223.81,0,178.6,768.52,0,8.8,0,267.84,19.06,110.6,702.4,3221.83,5277.65,0.61046678,38
30590,-1,-1,-1,-1,-1,52,603.32,11.60230769,300,12274.59,236.0498077,389.8,0,0,17.42,0,0,0,0,18,5.7,100.8,61.4,203.32,0.301987016,-1
30591,-1,18,161,193,0.834196891,2008,11846.24,5.893651741,500,350769.54,174.512209,560.23,0,100.9,940.59,0,75.25,0,347.69,3.6,105.63,699.71,3555.07,5828.44,0.609952234,81
30596,-1,-1,-1,-1,-1,34,849.19,24.97617647,500,9097.7,267.5794118,500,0,0,50.94,0,0,0,0,13.8,1.2,233.5,49.75,349.19,0.142472579,-1
30597,-1,18,163,193,0.844559585,1276,9465.38,7.406400626,300,143146.41,112.0081455,347.75,0,157.6,759.19,0,8.05,0,171.56,132.48,48.7,546.6,2801.2,4625.38,0.605615106,13
30600,-1,-1,-1,-1,-1,54,539.19,9.985,300,6969.6,129.0666667,300,0,0,6.55,0,0,0,4.8,0.24,0,156.9,70.7,239.19,0.295580919,-1
30601,-1,18,165,193,0.85492228,1268,9048.47,7.13601735,400,200756.6,158.3253943,411.54,0,57.3,551.21,8,8.55,0,547.03,20.58,16.9,396.1,2742.8,4348.47,0.630750586,36
30606,-1,-1,-1,-1,-1,23,622.8,27.07826087,500,9532.7,414.4652174,500,0,0,51.7,0,0,0,0,0,0,9.3,61.8,122.8,0.503257329,-1
30607,-1,18,168,193,0.870466321,1270,8149.78,6.412100708,200,87996.71,69.23423289,371.2,0,316.26,1073.43,13.1,0,2.3,216.93,173.28,173.48,795.6,1252,4016.38,0.311723492,5
30610,-1,-1,-1,-1,-1,13,328.43,25.26384615,300,3113.01,239.4623077,300,0,0,0.03,0,0,0,0,0,0,7.5,20.9,28.43,0.735138938,-1
30611,-1,18,170,193,0.880829016,1402,9435.73,6.725395581,300,194033.49,138.298995,319.51,0,488.5,1054.91,32.6,13.6,12.4,232.75,65.58,125.6,1164.55,1425.24,4615.73,0.308778893,10
30622,-1,-1,-1,-1,-1,4,614.4,153.6,600,1776.5,444.125,600,0,0,0,0,0,0,0,0,0,5.3,9.1,14.4,0.631944444,-1
30623,-1,18,176,193,0.911917098,1623,11500.88,7.08182266,500,250308.05,154.1305727,582,0,732.8,888.17,67,7.05,3.2,233.7,186.52,326.1,1392.3,2078.42,5915.26,0.35136579,24
30624,-1,-1,-1,-1,-1,23,605.9,26.34347826,500,10161.1,441.7869565,500,0,0,0,0,0,0,0,0,1.6,53.8,50.5,105.9,0.476864967,-1
30625,-1,18,177,193,0.917098446,1302,10792.68,8.289308756,500,141599.12,108.7550845,567.78,0,475.11,977.44,143.2,15.3,7.9,238.5,174.9,147.1,941.46,1996.85,5117.76,0.39018047,27
30632,-1,-1,-1,-1,-1,20,158.61,7.9305,100,1293.97,64.6985,100,0,0,4.21,0,0,0,2.8,0,1.5,1.5,48.6,58.61,0.829210032,-1
30633,-1,18,181,193,0.937823834,2142,11294.85,5.270578628,300,200503.02,93.56183854,351.27,0,204.1,1071.62,48,2.05,5.9,686.5,201.72,154.9,1012.93,2170.02,5557.74,0.390450075,53
30636,-1,-1,-1,-1,-1,18,364.2,20.23333333,200,1855.4,103.0777778,200,0,0,50.5,0,0,0,0,0,0,67.4,46.3,164.2,0.281973203,-1
30637,-1,18,183,193,0.948186528,878,9050.68,10.29656428,200,79828.37,90.81725825,294.24,0,640.9,832.94,53.7,92.35,2.1,236.5,104.94,109.8,933.2,1470.93,4477.36,0.328526185,8
30638,-1,-1,-1,-1,-1,22,357.51,16.25045455,200,2190.89,99.58590909,200,0,0,12.71,0,0,0,0,0,0,85.9,58.9,157.51,0.373944511,-1
30639,-1,18,184,193,0.953367876,1601,10387.17,6.479831566,500,196648.07,122.6750281,500.76,0,156.3,1301.85,42.5,35.25,1.3,330.8,111.9,71,1023.06,1969.03,5042.99,0.39044892,38
30650,-1,-1,-1,-1,-1,20,441.6,22.08,300,4290.9,214.545,300,0,0,33.6,0,0,0,0,0,0,36.4,71.6,141.6,0.505649718,-1
30651,-1,18,190,193,0.984455959,1760,14596.07,8.260367855,500,291055.16,164.7171251,501.46,0,867.5,1702.93,62.8,4.7,3.8,361.15,41.76,87.6,952.91,2948.58,7033.73,0.419205741,88
30654,-1,-1,-1,-1,-1,29,643.3,22.18275862,500,11621.3,400.7344828,500,0,0,4.6,0,0,0,0,0,1.2,38.7,98.8,143.3,0.689462666,-1
30655,-1,18,192,193,0.994818653,1413,11893.57,8.399413842,500,239620.53,169.2235381,511.89,0,598.5,1195.13,36.5,19.05,1.7,180.9,93.24,126.1,1250.6,2269.78,5771.5,0.393273846,62
30658,-1,-1,-1,-1,-1,33,532.65,16.14090909,400,9998.67,302.99,400,0,0,12.2,20,0,0,1,0,2.1,32.3,65.05,132.65,0.49038824,-1
30659,-1,12,284,513,0.553606238,861,6471.55,7.507598608,300,81784.86,94.87802784,301.12,0,122.3,288.45,11,55.6,0,141.1,46.8,134.2,380.8,1928.7,3108.95,0.620370221,29
30660,-1,-1,-1,-1,-1,17,1093.71,64.33588235,1000,14913.03,877.2370588,1000,0,0,36.31,0,0,0,17,0,1.9,0,38.5,93.71,0.410841959,-1
30661,-1,12,285,513,0.555555556,1358,8153.09,5.994919118,200,185036.49,136.0562426,895.69,0,223.3,503.43,25,32.15,0,250.6,142.68,243.76,1149.6,1787.57,4358.09,0.410172805,53
30664,-1,-1,-1,-1,-1,57,486.8,8.540350877,150,3537.54,62.06210526,152.23,0,0,36.9,0,0,0,3,0,1.9,94.2,100.8,236.8,0.425675676,-1
30665,-1,12,287,513,0.559454191,1690,9074.13,5.359793266,200,129943.55,76.75342587,221.88,0,122.6,520.24,0,15.6,0,362.53,112.68,144.53,416,2520.21,4214.39,0.598001134,73
30672,-1,-1,-1,-1,-1,27,640.36,23.71703704,500,10914.79,404.2514815,500,0,0,15.11,0,0,0,15.95,0,2.1,54.5,52.7,140.36,0.375463095,-1
30673,-1,12,291,513,0.567251462,2118,12795.7,6.041406988,500,293604.99,138.6236969,506.23,0,305.2,1395.06,21.7,53.8,0,200.25,135.3,264.6,708.4,3356.39,6440.7,0.521121928,65
30678,-1,-1,-1,-1,-1,33,2033.93,61.63424242,1500,55664.24,1686.795152,1896.4,0,0,26.23,0,0,0,32,3.6,2.8,41.5,27.8,133.93,0.207571119,-1
30679,-1,12,294,513,0.573099415,1817,14939.24,8.221926252,600,638588.39,351.4520583,1759.47,0,136.7,1359.91,0,29.6,0,1100.8,75.06,330.3,1807.9,3383.97,8224.24,0.411462944,26
30704,-1,-1,-1,-1,-1,33,552.23,16.73424242,300,7996.52,242.3187879,300,0,0,21.13,0,0,0,3.1,0,2.7,102.1,23.2,152.23,0.152400972,-1
30705,-1,12,307,513,0.598440546,689,6917.16,9.967089337,300,75508.82,108.8023343,345.27,0,321.6,297.37,42,72.95,0,158.71,54.06,97.1,278.5,1674.39,2996.68,0.558748348,49
30708,-1,-1,-1,-1,-1,31,1280.2,41.29677419,1000,31634.7,1020.474194,1150,0,0,38.6,0,0,0,28.2,1.2,1.3,24.6,36.3,130.2,0.278801843,-1
30709,-1,12,309,513,0.602339181,1475,13891.28,9.411436314,1200,664038.56,449.8906233,1285.2,0,486.4,1171.87,52.5,26.5,0,652.01,10.5,219.5,1636.2,2885.8,7141.28,0.404101226,59
30718,-1,-1,-1,-1,-1,27,576.21,21.34111111,500,11557.92,428.0711111,500,0,30,0.18,0,0,0,24,0,1.1,0,20.93,76.21,0.274635875,-1
30719,-1,12,314,513,0.61208577,1695,10624.5,6.268141593,300,151184.16,89.19419469,423.75,0,386,666.94,14.9,37.45,0,237.88,7.2,349.9,969.1,2609.55,5278.92,0.494334068,83
30722,-1,-1,-1,-1,-1,43,274.25,6.377906977,200,6887.78,160.1809302,200,0,0,0.09,10,0,0,8,0,2.3,0,53.86,74.25,0.725387205,-1
